,price
1287078,484000
1317569,589000
1302396,625000
1261423,890000
1265490,2650000
1267262,1290000
1298055,949000
1280227,535000
1313206,530000
1297699,549000
1349250,650000
1273296,758000
1326182,1650000
1322294,3600000
1259964,995000
1286713,259900
1314571,300000
1313376,420000
1352318,945000
1308096,2050000
1308812,245000
1304099,485000
1341118,350000
1287866,650000
1347110,2197000
1309558,336470
1328172,1690000
1353145,995000
1309798,399000
1271030,950000
1280957,650000
1290448,420000
1285604,8890000
1318346,579500
1345823,375000
1274909,2899995
1287287,1100000
1265387,769000
1263580,570000
1340901,849000
1270759,739950
1354538,289900
1332550,1299000
1262353,699900
1330255,1249000
1271267,165000
1271615,825000
1281597,859000
1352384,569490
1303677,290000
1275887,879000
1274508,675000
1298562,449990
1317136,23500
1308568,1294000
1350110,779696
1344216,459000
1258276,1400000
1266231,825000
1351248,549900
1347424,1499000
1330513,2388000
1306310,3150000
1358653,165000
1343125,1456000
1349866,475000
1343691,259000
1331537,779000
1334663,1850000
1352030,769000
1330906,825000
1340939,440000
1269392,1049000
1313659,6050000
1265941,1295000
1286539,8399000
1308600,2975000
1269187,2395000
1252580,38500000
1329375,909000
1267423,25950000
1282924,1200000
1290940,319000
1349517,589000
1347074,875000
1320574,765000
1263862,1700000
1259845,885000
1350546,545000
1317220,418000
1279654,2325000
1274151,750000
1350982,1270050
1274621,35000000
1309048,379000
1291112,324900
1262165,799999
1349477,539900
1332997,950000
1338083,1425000
1311582,90000
1273513,2795000
1288738,799000
1271271,359000
1279403,700888
1349076,519000
1285226,1089000
1293891,1229000
1267294,950000
1269078,1200000
1324152,1500000
1279465,869900
1335665,575000
1321901,599000
1340729,526000
1311341,337000
1342663,286999
1320233,460000
1332678,944690
1287801,489000
1264824,3695000
1353222,858000
1334134,695000
1308675,365000
1327221,539000
1327899,1395000
1345803,725000
1320159,149900
1273111,1049900
1327708,2780000
1317394,489000
1327301,2150000
1263773,795000
1284162,399990
1354944,1379000
1263261,495000
1341390,349000
1287426,539900
1320614,349900
1282686,490000
1333222,2100000
1332332,719990
1269985,4995000
1293899,1200000
1274495,365000
1312307,2400000
1315300,619900
1335357,689900
1272780,1042490
1309938,2150000
1269153,8575000
1274311,1750000
1351415,305000
1312489,1249000
1340897,689000
1275196,1699900
1257937,1998000
1341808,549887
1353773,285000
1347427,879900
1317787,429888
1351706,939000
1330904,878000
1266676,439990
1297479,450000
1298061,1200000
1340316,569000
1348241,379900
1261320,765000
1338575,325000
1328133,499000
1307350,1450000
1347787,685000
1269728,899000
1271433,424995
1289660,725000
1265443,999000
1287959,1399000
1310673,105000
1310619,185000
1355980,759000
1268934,949000
1327854,980000
1341317,410000
1330821,1999995
1335327,1895000
1327251,449000
1281649,650760
1271997,4700000
1337634,1088000
1268395,1485000
1338524,599000
1287121,680000
1312954,599900
1332118,1675000
1293842,1980000
1258666,1495000
1348723,409900
1290039,995000
1340923,519000
1316963,650000
1331769,785000
1293236,299800
1271358,769000
1260875,649900
1343021,399999
1295887,535000
1354939,229500
1270626,815000
1263722,2599999
1320917,2697000
1307483,735000
1260254,953000
1274662,1260000
1258869,885000
1320249,995000
1342382,885000
1310157,300000
1356859,334700
1338368,450000
1312979,419000
1291409,395000
1297158,1049000
1347026,585000
1348282,1195000
1306839,699900
1273750,675000
1333025,1049888
1287355,599000
1341349,275000
1357532,585000
1311480,429000
1340047,435000
1325576,1288000
1352555,599900
1339366,399000
1281290,700000
1324959,1925000
1263138,2345000
1280311,724950
1348787,549900
1299518,595000
1277023,650000
1265788,665000
1330072,2599000
1349038,843000
1288591,449999
1347815,895000
1334023,645000
1287670,574900
1274841,565000
1301245,485000
1307152,999000
1260620,5200000
1349508,635000
1269028,525000
1290932,345000
1287779,999000
1271374,1449000
1286088,2175000
1267311,489000
1286130,1200000
1324271,788000
1304688,585000
1323509,3980000
1261608,1100000
1260890,2988888
1350298,649900
1331894,989000
1347462,960000
1288596,899000
1322265,13500000
1341536,1199000
1286136,1365000
1299440,299900
1278253,879000
1257540,1350000
1291481,750000
1319727,400000
1348958,398000
1272113,16900000
1276096,939000
1296345,399900
1293779,1750000
1328166,425000
1348150,715000
1260377,1595000
1313545,1499000
1305179,569900
1278263,630000
1287709,639900
1290437,419500
1310296,450000
1261065,4200000
1308689,290000
1284287,779900
1313638,1699000
1261821,1999000
1328283,1850000
1352707,449999
1322272,850000
1332710,1449000
1270718,189000
1331172,769000
1287503,295000
1351169,600000
1281777,649000
1332109,1200000
1262296,2950000
1332732,460000
1282840,1600000
1350692,499000
1264733,7999999
1324534,2295900
1280636,899900
1276217,570000
1285456,2198000
1270244,399000
1331423,615000
1260624,428000
1304703,614990
1284820,3699888
1276292,668000
1319251,500000
1317802,379900
1338856,950000
1292016,9395000
1349090,550000
1308292,4040000
1319723,535000
1353038,485000
1269430,995000
1338829,519000
1257551,674800
1330210,2199000
1309643,285000
1292429,747000
1338209,749000
1300155,450000
1258603,1490000
1322981,799888
1272892,1988000
1322295,1198000
1302672,627000
1275602,1245000
1267283,475000
1280632,900000
1297861,299900
1335947,659000
1285439,674900
1267499,1099000
1327693,575000
1298073,1450000
1288986,645000
1285697,925000
1257985,1100000
1341155,429900
1338690,499900
1342488,499000
1328594,788000
1351520,547290
1305470,499999
1260740,1850000
1315915,265000
1318712,290000
1301278,360000
1276497,799900
1287781,179000
1266281,599000
1291237,259000
1270250,2850000
1279844,750000
1313729,7950000
1349547,550000
1333503,1010000
1319343,268000
1348673,599000
1347991,799900
1343214,629900
1270739,1200000
1266716,999998
1304576,540000
1311358,449990
1341871,584000
1263363,899000
1289599,2290000
1304918,890000
1287704,1125000
1332704,1025000
1308654,420000
1300456,400000
1349504,524900
1296354,469000
1344262,399000
1279796,450000
1269034,299000
1319958,550000
1322801,3500000
1260122,679000
1317573,805000
1350297,1300000
1311891,419900
1293407,389900
1293974,425000
1343105,350000
1279978,849000
1270879,669000
1353322,748300
1266713,950000
1284520,580000
1285028,1550000
1259804,620000
1305028,598000
1347833,1449000
1307593,895000
1329839,1150000
1322540,5345000
1340888,1999000
1333520,2695000
1300762,400000
1275484,900000
1329273,599000
1313881,199000
1341473,499000
1311556,244900
1300917,450000
1335978,1860000
1264412,3190000
1334927,950000
1340026,359900
1293400,800000
1350859,430000
1337516,2015000
1338046,1975000
1336070,4399888
1265847,1150000
1312468,1400000
1305795,409900
1266962,839900
1338041,1799998
1271600,405000
1253340,2900000
1281331,789000
1331292,719000
1275423,799900
1319364,4970000
1285794,1565000
1302323,1750000
1271050,805000
1278490,699998
1331574,847000
1333526,349900
1332463,458888
1345488,789500
1258125,848000
1289520,550000
1302329,585000
1331020,799000
1267578,4899000
1314414,60000
1327141,3377000
1351990,270000
1258557,724500
1326517,1929000
1267329,725000
1271147,850000
1304757,525000
1263065,737000
1334664,1599000
1351583,365000
1349326,1099000
1312794,649900
1305640,560000
1321238,496990
1328923,1310000
1276259,2489000
1321071,465000
1278505,891000
1343722,490000
1337564,1325000
1357763,339000
1266653,998000
1265719,985000
1307008,700000
1272661,998888
1319070,799900
1276128,1149000
1253213,1395000
1275398,2300000
1258507,1123999
1259392,1200000
1252429,2200000
1287614,734180
1307178,839000
1258659,799000
1257319,1595000
1343280,407500
1350042,659000
1274050,1198000
1290350,320000
1316782,450000
1279064,1025000
1306808,875000
1342243,599000
1341033,599900
1308491,219500
1350577,245000
1292492,500000
1324329,2475000
1273721,1200000
1263231,725000
1334029,639900
1320523,424900
1334238,575000
1277932,975000
1353131,749900
1267038,235000
1339515,369900
1317987,119000
1308641,230000
1301992,599900
1333850,711000
1334061,385000
1337322,510000
1258782,739999
1343226,385000
1270493,3600000
1323785,2998000
1354764,185000
1313212,935000
1329069,999900
1312724,2987500
1318219,860000
1260884,1890000
1351743,745000
1303882,274900
1264570,998900
1353185,1150000
1319991,180000
1358618,809000
1291131,539000
1277383,600000
1292163,250000
1308993,270000
1262490,740000
1299320,425000
1267886,540000
1338190,1888888
1291957,599900
1356118,2200000
1340765,1100000
1340770,410000
1265619,564900
1355068,295000
1322746,7488000
1304420,1399999
1269359,775900
1258341,799000
1306489,335000
1328524,827700
1327459,988000
1309684,463900
1284195,1790000
1338349,909000
1287616,640990
1319671,320000
1271018,1029900
1267833,969000
1337501,1038000
1331348,895000
1320132,392690
1348866,640000
1269742,2650000
1321521,315000
1271594,1549000
1341990,425000
1275219,465000
1341532,479950
1315949,250000
1261103,799000
1283612,3249000
1285109,699900
1276270,995000
1300677,455000
1289299,979000
1293816,610000
1349219,454500
1307214,875000
1344098,75000
1348504,2300000
1298097,1550000
1260713,1625000
1335240,959000
1279944,899000
1274396,799999
1341894,450000
1273927,5000000
1349095,359000
1334499,577200
1346036,1800000
1267805,635000
1337989,1749000
1276143,749999
1326677,830000
1298387,265000
1257148,749988
1329038,888000
1268786,1675000
1297074,399000
1294345,270000
1321580,550000
1328310,139000
1284372,1640000
1318900,349900
1316329,539900
1285017,439995
1284420,1100000
1282833,3987000
1293251,2200000
1321882,949000
1327142,875000
1287316,600000
1279704,690000
1313039,799900
1330766,1649000
1285138,525000
1302135,450000
1354168,349000
1268699,1600000
1331004,995000
1331070,650000
1350397,1200000
1319547,369900
1271791,3295000
1308696,459000
1323827,2700000
1327997,799000
1305007,585000
1330751,998000
1266253,899000
1261568,995000
1321420,249000
1276793,649900
1306326,2275000
1319837,289900
1310381,277500
1340912,500000
1357647,299000
1351945,575000
1267798,1395000
1271858,10500000
1292063,799000
1302957,950000
1258871,875000
1314794,279000
1302941,969999
1333221,1299000
1324550,3190000
1315289,400000
1312469,2750000
1312994,1399000
1287175,1100000
1253093,585000
1334356,649000
1276269,798888
1349208,469000
1308223,3550000
1287658,549000
1333867,465000
1320400,525000
1353825,590000
1342045,689000
1284992,1795000
1278451,529000
1303059,384900
1302590,410000
1336173,1388888
1279035,690000
1340836,479900
1309720,549900
1313929,364950
1325644,1125000
1302195,2000000
1344711,730000
1329427,845000
1346007,400000
1326421,950000
1265367,638000
1331533,825000
1273429,1650000
1264025,1875000
1282897,700000
1322131,385000
1269855,1600000
1327235,1000000
1257888,699000
1265089,925000
1307520,1499900
1283040,2999000
1289948,965000
1331773,1959000
1317517,399000
1321560,539975
1295902,550000
1310827,469000
1328135,599000
1258534,1900000
1333223,2299000
1327911,550000
1342117,715000
1267856,475000
1313955,399000
1348461,360000
1330757,1475000
1283204,6795000
1338019,1150000
1276421,625000
1313056,699000
1281067,479000
1259102,3350000
1283559,579000
1279724,180000
1336822,450000
1331354,875000
1336823,989000
1262622,705000
1356897,497000
1323833,1350000
1294383,249000
1258241,2395000
1320275,549900
1283473,329000
1270708,1950000
1289194,1900000
1341039,779900
1259723,499999
1285737,596000
1257190,819000
1341805,344500
1274844,357995
1325865,899000
1273559,900000
1292114,849000
1297137,540000
1356677,229000
1323643,975000
1327791,975000
1353207,699999
1350683,375000
1276343,819000
1289770,540000
1291834,559000
1349636,929000
1334480,795000
1281698,849000
1352050,1450000
1281842,1900000
1265917,1295000
1357698,499000
1319613,350000
1317226,355000
1317994,565000
1274578,549950
1268536,869000
1260942,595000
1267162,820000
1271061,779000
1284673,315000
1285324,520000
1355183,465000
1265690,999850
1324030,1398000
1281412,635000
1342486,799000
1261481,1050000
1306986,630000
1334105,507000
1298082,801000
1334133,665000
1304278,380000
1277250,522900
1261624,969900
1339542,2380000
1356583,409500
1310982,329000
1352340,943695
1263505,1325000
1336117,1475000
1264500,619000
1287461,799900
1355241,344900
1262289,1325000
1307087,1325000
1296572,149500
1280634,849000
1260060,1150000
1330300,999999
1328630,449000
1322326,899000
1276802,735000
1258218,2249000
1290371,249000
1308313,519000
1260394,700000
1266959,860000
1352836,622103
1326422,1650000
1259718,1950000
1284235,2295000
1347021,749000
1296735,140000
1274682,3999999
1328033,925000
1266639,699670
1312891,975000
1278640,449999
1326239,1495000
1332062,1495000
1354546,285000
1353920,495000
1268521,750000
1322450,12500000
1285990,549000
1272864,725000
1326521,1198000
1335635,825000
1349839,389000
1318782,950000
1339870,354888
1271973,16995000
1259611,4975000
1284188,1249999
1346559,789000
1289903,495000
1329265,2095000
1275552,699999
1271048,398000
1292248,259000
1351789,1799900
1353881,419000
1286453,925000
1309178,192000
1349734,700000
1337210,1699950
1330287,949900
1297702,494500
1351019,675000
