,price
59095,799900.0
26358,345000.0
33113,485000.0
4295,899900.0
23559,1585000.0
42450,285000.0
68053,590000.0
47939,1170000.0
68231,544900.0
53436,745000.0
6501,925000.0
54426,695000.0
14184,869950.0
42902,729000.0
12871,995000.0
63656,320000.0
6482,1299000.0
25441,239990.0
36851,175000.0
62501,495000.0
40983,286000.0
64522,600000.0
17390,1250000.0
28490,570000.0
63780,762500.0
7048,665000.0
64024,525000.0
37704,395000.0
1140,825000.0
34633,929900.0
30260,355000.0
5893,799900.0
30308,349900.0
26879,499900.0
8582,560000.0
14779,498990.0
23004,499000.0
24937,440000.0
3868,995000.0
68377,124900.0
6755,460000.0
9718,699999.0
49565,1289888.0
40734,764990.0
20596,688000.0
44754,1288000.0
46494,1380000.0
68312,547000.0
58770,599950.0
17476,1200000.0
62051,579900.0
25471,459999.0
47103,1228000.0
20022,810000.0
59383,429950.0
30637,540000.0
21934,1849000.0
29446,549000.0
1266,640000.0
22396,599000.0
51116,799000.0
42541,225000.0
16013,499000.0
1737,560000.0
43562,1399000.0
68535,219000.0
4858,800000.0
47897,1595000.0
27500,208000.0
2195,900000.0
37877,324950.0
32927,468000.0
32450,219000.0
35179,858000.0
30401,430000.0
12528,1995000.0
48165,1995000.0
3045,1250000.0
46114,1195000.0
4957,1099000.0
1519,1100000.0
42022,307500.0
15514,440000.0
11788,1050000.0
49071,1165000.0
50500,170000.0
30169,595000.0
59593,426990.0
40282,379990.0
4988,1349000.0
18560,649000.0
54301,895000.0
5942,699000.0
62542,630000.0
25994,695000.0
8570,960000.0
51012,739000.0
20287,604900.0
67148,1300000.0
17683,515000.0
47664,1867000.0
794,548800.0
42919,690000.0
40658,679000.0
2800,599999.0
12549,289900.0
1131,850000.0
37400,325000.0
43981,625000.0
58013,349900.0
35019,667770.0
50440,998000.0
56096,1099000.0
15829,325000.0
36615,322900.0
65816,748220.0
30804,559000.0
12781,1595000.0
66337,631990.0
51394,330000.0
26211,1295000.0
11478,700000.0
30094,510000.0
36579,439900.0
1625,724500.0
30272,670000.0
48688,655000.0
58786,775000.0
55230,1499000.0
22259,654000.0
12174,1795000.0
14190,1399000.0
10830,899000.0
22122,819000.0
4869,998000.0
52902,535000.0
9322,1250000.0
18567,359000.0
64425,1999999.0
45950,1750000.0
61292,430000.0
16018,499900.0
59013,475000.0
32055,480000.0
22040,869000.0
3664,799000.0
67139,629000.0
53028,560000.0
10876,485000.0
54937,785000.0
55796,448000.0
27608,650000.0
38704,999999.0
9905,479000.0
45930,1725000.0
17996,535000.0
25825,480000.0
50173,688000.0
20116,1335000.0
19926,295000.0
64759,749000.0
35630,1995000.0
60507,699000.0
33141,425000.0
13553,525000.0
19850,1499888.0
36591,230000.0
38381,975000.0
47153,818000.0
52526,610000.0
21989,550000.0
33434,879900.0
32199,570900.0
250,875000.0
42319,365000.0
41307,245000.0
38503,1189000.0
3407,1875000.0
1152,423000.0
35690,645000.0
4492,1149000.0
8572,925000.0
30575,545100.0
53126,1599000.0
14579,890000.0
2181,599000.0
34074,88779.0
28090,349000.0
10009,939000.0
23384,525000.0
34777,629000.0
15648,289000.0
44530,1080000.0
27148,187500.0
62204,799900.0
25950,725000.0
37975,725000.0
24439,410000.0
57760,695700.0
19374,680000.0
18397,90000.0
66959,285000.0
41156,575000.0
42614,218900.0
30259,484500.0
64996,349900.0
10416,685000.0
479,635000.0
45,299900.0
48541,999990.0
18026,950000.0
43620,509900.0
50567,750000.0
60906,469000.0
31927,655000.0
25325,509900.0
64266,584990.0
41052,649900.0
28601,425000.0
42383,415500.0
40409,1000000.0
60729,1295000.0
19881,1775000.0
36930,360000.0
32493,533900.0
5203,620000.0
56784,725000.0
39285,549900.0
17152,549900.0
58584,419000.0
3115,1295000.0
28028,850000.0
48663,725000.0
24353,172500.0
51516,1695000.0
50725,669000.0
63093,548300.0
49945,965000.0
18275,950000.0
61514,595000.0
34137,1075000.0
1119,500000.0
41354,1300000.0
61110,425000.0
33984,1370000.0
34840,945000.0
11271,325000.0
68235,584500.0
4300,1399000.0
42964,399000.0
62244,560000.0
59815,620000.0
4724,675000.0
57238,449999.0
39028,629000.0
43663,989000.0
46752,699000.0
36326,225000.0
2272,499900.0
11554,1050000.0
28032,359000.0
15631,340000.0
23923,1275000.0
2963,858000.0
8682,1350000.0
50133,1099900.0
24840,224900.0
12209,949000.0
51957,859000.0
10125,899000.0
11744,710000.0
54248,1100000.0
39176,639000.0
45578,1999000.0
47287,1399000.0
44981,799000.0
48960,1200550.0
9330,814999.0
21416,1649999.0
33895,1219000.0
46400,499000.0
58151,164900.0
31363,505000.0
37055,169700.0
62293,475000.0
62039,274472.0
41203,460000.0
29024,760000.0
53433,899990.0
60329,139000.0
57812,425000.0
18115,655000.0
40631,805000.0
58684,515000.0
7562,689000.0
44556,1278000.0
2146,630000.0
45769,835000.0
49443,695000.0
4598,1650000.0
61762,410000.0
32637,660000.0
28964,1200000.0
35371,639900.0
57173,389000.0
66126,645000.0
17970,750000.0
8108,530000.0
56875,180000.0
10941,360000.0
3138,719000.0
13081,501000.0
25635,373950.0
3000,1499000.0
15221,499500.0
21699,739900.0
68769,735000.0
62475,1195000.0
14894,664990.0
60088,170000.0
52098,475000.0
22821,750000.0
37611,410000.0
29208,360000.0
19253,999900.0
20352,1599000.0
30072,405000.0
35152,549000.0
8951,1499900.0
5585,710000.0
45075,445000.0
2945,679000.0
2302,1500000.0
1212,688000.0
35466,649000.0
48879,1050000.0
34787,855000.0
9794,1275000.0
61096,1200000.0
31762,975000.0
57089,399000.0
39527,299500.0
40664,525000.0
68466,299000.0
37793,255000.0
7206,1980000.0
36526,350000.0
6187,928000.0
10615,369900.0
36979,520000.0
45709,1298000.0
16466,30000.0
3936,699000.0
36666,729999.0
6533,695000.0
16437,499000.0
12769,720000.0
21960,1799000.0
48614,1175000.0
11000,265000.0
57637,510000.0
31328,890000.0
56238,813360.0
37356,324999.0
44124,1288000.0
65259,789000.0
5638,600000.0
31077,430000.0
28915,279000.0
27746,329900.0
8023,1150000.0
43639,599000.0
21322,465000.0
23437,969000.0
22110,1280000.0
3123,699900.0
53769,98000.0
40431,499000.0
22351,874000.0
1606,514000.0
65112,951000.0
53345,568000.0
5831,1999000.0
59638,329000.0
7507,888000.0
11003,1400000.0
23376,1365000.0
40517,569900.0
15994,650000.0
15918,575000.0
63463,560000.0
55602,1298888.0
41751,265000.0
19185,1150000.0
47090,1188000.0
41260,650000.0
64903,569912.0
26931,639000.0
26094,579000.0
67711,698000.0
54118,209900.0
54837,979000.0
36425,730000.0
53751,869000.0
20773,775000.0
43353,175000.0
54252,699000.0
37093,311900.0
35226,799900.0
40526,335000.0
63363,595000.0
49646,789000.0
14475,875000.0
19959,829000.0
42215,529610.0
35416,656490.0
5796,895000.0
63284,684100.0
9250,1360000.0
24674,995000.0
4752,824400.0
32021,290000.0
17838,595000.0
41108,519000.0
66056,479950.0
60442,599000.0
32473,989000.0
58622,399000.0
55381,1895000.0
62723,1399900.0
48669,1191000.0
49133,399999.0
39756,425000.0
66396,662640.0
45605,999000.0
62740,570000.0
8204,578000.0
5876,899000.0
60544,679000.0
23868,515000.0
16863,535000.0
63156,590900.0
59909,1088000.0
8734,956000.0
20818,1675000.0
68428,279900.0
49307,1494195.0
66044,1295000.0
26082,1189000.0
13126,1200000.0
26771,599000.0
10464,888900.0
64357,949000.0
54045,1350000.0
18823,449000.0
25890,539500.0
52216,1399000.0
47802,1199000.0
29965,330900.0
13546,674000.0
20710,1195000.0
34338,999000.0
8026,639900.0
49625,425000.0
17844,699000.0
57109,975000.0
22143,895000.0
8258,919000.0
67320,749000.0
38448,480000.0
30246,1825000.0
32913,799000.0
36111,825000.0
11397,1199000.0
28843,384000.0
1196,489000.0
17765,995000.0
63015,599000.0
29844,350000.0
20274,1399000.0
1614,1350000.0
67416,50000.0
14001,1249999.0
58451,1675000.0
15150,828000.0
48419,449000.0
37833,279000.0
65623,731990.0
9520,1499000.0
27499,1490000.0
30146,469000.0
42350,205000.0
53372,329500.0
34006,189900.0
10324,599000.0
50121,568888.0
57294,525000.0
14530,998000.0
64745,849000.0
8806,1699000.0
61362,599900.0
17686,450000.0
46667,1440000.0
60785,415000.0
13426,1175000.0
43731,835467.0
20498,599900.0
8642,350000.0
41843,550000.0
44200,1349000.0
40628,689000.0
65035,664999.0
39694,479900.0
67999,1250000.0
61701,460000.0
40110,549000.0
36986,280000.0
6168,1695000.0
35512,737000.0
23871,1895000.0
52385,1325000.0
15906,419000.0
18657,1500000.0
25527,134000.0
41831,955000.0
2867,870000.0
16858,1250000.0
35345,839000.0
60561,849000.0
64083,800000.0
22175,814900.0
46857,779000.0
17975,150000.0
28434,200000.0
53965,698000.0
46656,1275000.0
26569,475000.0
9210,849995.0
43003,492950.0
51878,790000.0
53848,139500.0
61867,370000.0
68250,189880.0
29935,490000.0
1455,489000.0
66685,369000.0
41718,359900.0
22128,1200000.0
53750,379000.0
26424,429500.0
6100,103000.0
27537,475900.0
65995,475000.0
8093,1695000.0
27459,419900.0
44370,275000.0
57448,120000.0
16439,213900.0
508,550000.0
51459,275000.0
67828,1350000.0
30198,399950.0
11618,1499000.0
68541,340000.0
65080,550000.0
66692,330000.0
66333,769000.0
57301,499000.0
55013,1699000.0
57286,429500.0
63747,335000.0
2830,970000.0
51658,1700000.0
32822,405000.0
33396,799000.0
22313,489000.0
22451,649900.0
67537,1299000.0
17629,1460000.0
27367,574900.0
55856,320000.0
42793,450000.0
67248,85000.0
67192,459500.0
4494,1175000.0
48121,799000.0
16136,459900.0
37379,399999.0
32475,520000.0
7187,399000.0
14753,835000.0
31578,479900.0
987,650000.0
20640,1399800.0
40233,574000.0
55559,1298000.0
42190,189000.0
17624,850000.0
2417,895000.0
38962,750000.0
47775,875000.0
67675,114900.0
1884,758000.0
6115,1779000.0
13729,1520000.0
8731,540000.0
31999,155000.0
42033,1520000.0
18621,749900.0
30871,189000.0
42196,175000.0
66009,425000.0
59575,875000.0
29565,1050000.0
9928,1950000.0
45589,795000.0
68615,149000.0
38741,485000.0
10997,1349000.0
68026,369000.0
65180,300000.0
3893,1118000.0
29791,399900.0
52479,435000.0
36952,389000.0
44480,1785000.0
30529,99990.0
678,539999.0
35599,730000.0
57410,535000.0
4852,465000.0
64488,369000.0
64222,559990.0
18222,240000.0
10878,699900.0
5623,1175000.0
18900,1549000.0
44504,1368000.0
28881,1075000.0
65081,558450.0
36765,500000.0
65294,1465000.0
32700,135000.0
7785,851000.0
55336,1499000.0
59222,850000.0
35115,224900.0
2035,1499999.0
45095,1980000.0
50070,1749000.0
24737,425000.0
67090,565000.0
40300,399000.0
28903,609000.0
40229,55000.0
45684,749000.0
27140,1850000.0
34565,847000.0
56024,99999.0
24487,615000.0
59604,649900.0
39542,415000.0
63949,819000.0
17291,999999.0
41146,399900.0
50896,999995.0
32897,599000.0
57613,499900.0
45572,1380000.0
10953,1499000.0
37800,490000.0
47888,899000.0
32543,415000.0
24685,1100000.0
34664,969000.0
19814,476599.0
25271,550000.0
31344,1275000.0
11900,900000.0
19849,1950000.0
10868,750000.0
28068,180000.0
30983,655000.0
11044,680900.0
21541,645000.0
33879,1249900.0
49519,1049888.0
54496,699000.0
63627,430000.0
16838,300000.0
66643,517061.0
56621,259000.0
24277,299900.0
53620,1750000.0
11236,1549000.0
57531,899900.0
39827,1350000.0
28492,429900.0
16590,289900.0
28792,572000.0
6641,770000.0
12062,970000.0
6540,1700000.0
10739,950000.0
16999,350000.0
8273,1060000.0
24931,450000.0
7658,915000.0
57966,405000.0
8544,598000.0
26840,239800.0
51552,565000.0
22516,525000.0
64319,650990.0
24573,615000.0
52912,495000.0
10234,129000.0
61611,800000.0
9335,1190000.0
22230,779900.0
44285,1991000.0
67191,204500.0
21068,684000.0
23042,550000.0
61243,429900.0
37441,219000.0
32770,450000.0
2427,770000.0
68548,189000.0
11385,1500000.0
4857,799000.0
16827,985000.0
24527,525000.0
56555,397000.0
56315,470000.0
67453,450000.0
23468,925000.0
59041,989000.0
55766,789900.0
8881,1120000.0
25680,389000.0
51747,595000.0
49369,648000.0
6764,1999000.0
66804,439000.0
18045,1800000.0
57167,679500.0
62213,665000.0
1692,1289888.0
14342,750000.0
59671,487665.0
51814,950000.0
56407,559900.0
61849,500990.0
50917,465000.0
49113,189000.0
7834,925000.0
36795,575000.0
55262,1798888.0
43185,595950.0
54108,1198000.0
26671,239000.0
39433,180000.0
68156,775000.0
11774,989000.0
64542,550000.0
57923,299000.0
40554,399000.0
48162,1850000.0
36728,460000.0
68193,299900.0
37695,380000.0
54430,1795000.0
8135,949900.0
3483,679900.0
23595,1150000.0
16069,510000.0
26897,219900.0
6989,985000.0
57833,299950.0
31355,145000.0
33877,1990000.0
39816,310000.0
14454,1700000.0
57599,580000.0
18320,599999.0
7500,700000.0
7899,1059000.0
15546,792000.0
63598,249900.0
45542,2095000.0
54340,799000.0
67764,498000.0
24864,449990.0
64218,499900.0
10058,738000.0
30268,569000.0
31214,470000.0
67095,445000.0
40705,700000.0
58474,479000.0
62164,525000.0
2236,749000.0
27429,249900.0
52232,1300000.0
32208,540000.0
62376,750000.0
424,1990000.0
40780,389500.0
62236,110000.0
24035,935000.0
17939,639000.0
20167,1275000.0
60155,799000.0
39429,150000.0
32084,792990.0
26310,999000.0
34641,575000.0
65406,479000.0
67530,620000.0
54591,729000.0
33973,849000.0
48365,499000.0
19826,650000.0
41634,700000.0
10772,979950.0
11575,1399000.0
34583,1400000.0
60775,883000.0
47179,1857665.0
52938,681000.0
55276,1525000.0
5485,1049000.0
39367,215000.0
27496,150000.0
26432,950000.0
56963,549700.0
66401,710451.0
28050,575000.0
43456,560000.0
59800,1999000.0
63997,595990.0
10603,620000.0
64544,1040000.0
26033,1875000.0
38242,523600.0
34026,2100000.0
35347,1175000.0
30576,512765.0
39196,599000.0
29239,510000.0
20313,1550000.0
32349,465999.0
17906,899999.0
41009,825000.0
37260,403325.0
34318,899000.0
4676,1188888.0
64835,884000.0
6288,1250000.0
34202,1290000.0
16584,570000.0
29882,749000.0
15449,500000.0
26008,489000.0
23603,999000.0
48887,1299000.0
61115,529000.0
57865,150000.0
28635,350000.0
7630,899000.0
42475,429999.0
29873,450000.0
45289,599000.0
60208,350000.0
13447,968000.0
31014,115000.0
28653,430000.0
29811,450000.0
20489,1685000.0
35780,49500.0
68061,460000.0
35349,1100000.0
41214,369000.0
58520,789900.0
34825,829900.0
56713,399900.0
33551,645000.0
39134,839000.0
63689,549000.0
35047,189900.0
1834,439900.0
25387,390000.0
44950,998000.0
17762,549000.0
42821,379900.0
15130,710000.0
51864,1198000.0
31142,420000.0
126,445000.0
49096,1252195.0
17562,730000.0
26858,315000.0
64201,397500.0
13705,700000.0
39083,1875000.0
7570,550000.0
4649,899000.0
34921,889000.0
16754,896000.0
33945,1176925.0
2566,875000.0
62737,299000.0
22602,899000.0
46301,1695000.0
2795,1495000.0
53723,689900.0
15331,789000.0
9609,742000.0
9858,899000.0
57151,199000.0
42262,395899.0
13883,899999.0
28602,514999.0
50951,575000.0
10232,725000.0
61765,379900.0
21116,695900.0
60089,319950.0
9474,1299000.0
18307,690000.0
43130,399000.0
50049,1749900.0
28599,315000.0
7277,185000.0
17174,875000.0
19156,519000.0
10744,1299999.0
40422,350000.0
14421,1269988.0
15290,399000.0
15350,435000.0
33933,1125000.0
4476,725000.0
56888,524999.0
36157,370000.0
19625,82500.0
16227,829000.0
30761,350000.0
26939,949000.0
25817,660000.0
55260,1460000.0
30229,160000.0
59294,309900.0
4408,1099900.0
7088,1100000.0
58930,559900.0
57313,1099000.0
55704,1321940.0
25548,320000.0
26738,370000.0
18445,999500.0
46912,399000.0
41169,359995.0
29055,788000.0
13300,348000.0
42479,360000.0
4794,1199000.0
45727,814900.0
55570,825000.0
40784,250000.0
3827,949000.0
11740,1699900.0
5979,699999.0
64539,669900.0
60447,80000.0
3356,1250000.0
5570,419000.0
27176,369000.0
47249,475000.0
16183,530000.0
38548,655000.0
35394,225000.0
53871,1477000.0
50324,900000.0
55688,1649999.0
62095,899000.0
8593,744999.0
19975,580000.0
46070,849000.0
67606,370000.0
12262,734999.0
17030,1590000.0
59414,675000.0
61628,699000.0
45187,1600000.0
42417,248000.0
13227,515000.0
1776,1299000.0
56596,449000.0
50512,755000.0
53852,1398000.0
34920,875000.0
67336,525000.0
36174,875000.0
35254,695000.0
7312,719000.0
50640,589000.0
64198,1866000.0
28403,299000.0
6429,479000.0
35046,112000.0
41264,750000.0
27510,399900.0
35297,419900.0
1558,699000.0
18855,565000.0
40999,359000.0
58217,500880.0
24382,509000.0
50849,640000.0
24760,399000.0
16352,349950.0
55173,1650000.0
66070,429900.0
13378,1260000.0
61079,525000.0
16014,891000.0
2731,649500.0
24910,349000.0
67642,567740.0
17952,625000.0
60922,195000.0
55962,578686.0
234,199990.0
53557,890001.0
34922,799000.0
28165,620000.0
24497,324900.0
57536,460000.0
22839,649000.0
67669,45900.0
25010,445000.0
3585,1999990.0
63727,465000.0
37383,145000.0
10569,559000.0
54724,739000.0
38647,1099990.0
48781,575000.0
38990,800000.0
41520,640000.0
27986,165000.0
25721,115900.0
51869,1325000.0
55972,513235.0
51759,549000.0
47027,1895000.0
64510,995000.0
61772,960000.0
66735,535000.0
20839,949000.0
15732,94000.0
5117,742000.0
39754,85000.0
18017,899000.0
43211,299900.0
48893,479000.0
67726,449000.0
6943,525000.0
62495,689000.0
34930,1495000.0
14735,665000.0
14781,548990.0
48264,489000.0
49886,1349000.0
19756,1249000.0
22021,1499000.0
64449,625000.0
30485,899999.0
32068,1203990.0
40714,474155.0
8821,1531250.0
3693,1450000.0
45788,1800000.0
15972,530000.0
62179,439900.0
42072,595000.0
10279,1900000.0
68379,70000.0
1964,1975000.0
65193,85000.0
47829,1399000.0
41855,150000.0
48731,670000.0
16886,1180000.0
23828,600000.0
51974,500000.0
19193,979000.0
37459,380000.0
34340,1999000.0
28194,399000.0
25985,1499000.0
15463,375000.0
40673,1500000.0
18127,649000.0
31727,365000.0
19704,1025000.0
6770,599000.0
4162,429000.0
8194,1590000.0
43286,487300.0
41985,599900.0
1246,795000.0
16414,750000.0
11698,699000.0
29800,778000.0
44232,1187000.0
49226,425000.0
56822,325000.0
19717,990000.0
15477,369000.0
44718,1350000.0
6342,668000.0
33717,660000.0
17513,519900.0
61453,1222062.0
6657,1600000.0
3498,946000.0
16861,869900.0
23675,449000.0
57463,729900.0
37585,524000.0
30885,455000.0
30372,445000.0
16011,979900.0
35978,325000.0
28437,240500.0
50250,615000.0
14264,1395000.0
16286,550000.0
32322,484990.0
21773,1095000.0
66644,255000.0
41883,799000.0
18555,799999.0
54929,1489999.0
45396,948888.0
32502,259000.0
56965,255000.0
7032,79000.0
22378,369000.0
22613,680000.0
22699,627000.0
26143,400000.0
1869,67999.0
19315,1799000.0
34849,619000.0
65903,775000.0
6742,528000.0
53329,371148.0
22408,615000.0
8221,1895000.0
40674,475000.0
55729,649000.0
34812,950000.0
9476,1000000.0
501,657000.0
55453,475000.0
41206,1390000.0
24304,1250000.0
143,1945000.0
30164,454990.0
12515,220000.0
46890,1050000.0
49465,1799990.0
54968,259000.0
22656,528990.0
30870,498960.0
31154,999888.0
64021,800000.0
64920,419000.0
47031,1049000.0
65450,333000.0
33230,950000.0
68540,400000.0
8844,1800000.0
47316,1380000.0
63086,375000.0
68807,360000.0
43593,880000.0
1320,1500000.0
45214,870000.0
23050,1499000.0
29805,463990.0
10393,460000.0
53601,899000.0
17748,725000.0
21307,590000.0
64650,679000.0
61355,579000.0
11130,1399000.0
36254,529900.0
5228,849000.0
62643,450000.0
57372,749000.0
57423,290000.0
26051,460000.0
68744,230000.0
24795,550000.0
24588,549990.0
67322,765000.0
5546,549999.0
27065,1395000.0
22859,769000.0
45889,1099000.0
19030,769000.0
57113,960000.0
56898,219000.0
1406,989000.0
8393,755900.0
47962,939000.0
7756,1333333.0
15912,410000.0
26058,599900.0
38449,1300000.0
10394,1865595.0
18435,819000.0
36125,290000.0
51985,899000.0
50775,1200000.0
8215,585000.0
21118,1399999.0
7941,925000.0
24515,594000.0
56356,539900.0
21330,349900.0
56697,995999.0
54386,849000.0
37805,265000.0
57669,59900.0
3485,565000.0
61485,924000.0
23239,1699000.0
33149,575000.0
16796,1200000.0
63005,679000.0
12723,899000.0
13169,450000.0
20549,549900.0
16384,615000.0
49683,1149000.0
7710,799000.0
51766,840000.0
57935,999000.0
41338,299900.0
36184,1250000.0
61353,650000.0
8420,1300000.0
16081,439900.0
8956,1779000.0
43912,995000.0
60179,180000.0
40394,419000.0
62535,599000.0
64313,490290.0
59181,365000.0
26688,548888.0
50008,1699998.0
60316,615000.0
8865,369000.0
24600,625000.0
49310,1888000.0
28044,529900.0
41308,485000.0
7405,1699000.0
7929,1180000.0
50448,799000.0
33062,670000.0
46001,1995000.0
49128,1499000.0
4091,1950000.0
63606,309000.0
38821,1089000.0
41666,200000.0
